Id,SalePrice
1461,113676.07353543417
1462,151488.28643357023
1463,178672.57680850427
1464,199828.00500842682
1465,189557.3102931712
1466,169678.1462044272
1467,178143.3942756056
1468,162217.8191855203
1469,193845.46220777743
1470,115729.72556772718
1471,175074.28310397538
1472,100353.20038756817
1473,95222.64800873741
1474,142935.3795338091
1475,112919.01259824538
1476,359847.338233755
1477,242271.38214031802
1478,274859.0289685608
1479,273462.5660411618
1480,532630.0030577711
1481,327430.9070398126
1482,204307.3620218323
1483,171306.0882373982
1484,162854.02225184767
1485,183149.98740541
1486,191425.88554398913
1487,327484.1959449314
1488,233166.8198064697
1489,188142.47505465325
1490,236437.4061990661
1491,189693.48866558625
1492,87768.71781898514
1493,178448.9631984169
1494,282302.32575369
1495,280340.0313188005
1496,230680.29565784102
1497,181758.66404969164
1498,173108.0024467003
1499,160234.87651021313
1500,154083.65825993702
1501,175542.18457336727
1502,152591.27627539425
1503,280797.8895697688
1504,241959.9117634203
1505,226889.0034447005
1506,190408.97681609122
1507,262278.20866952
1508,195178.14211098407
1509,156186.42455652013
1510,143200.44727583046
1511,155384.51829951766
1512,172916.4466505003
1513,144852.5893017915
1514,157926.26617038797
1515,195778.9695125515
1516,151179.4926443388
1517,174976.0120224504
1518,130554.60059656977
1519,211642.23505058838
1520,124959.1039829192
1521,130114.21230062634
1522,173123.56070748705
1523,111428.51670049688
1524,121697.415057408
1525,118682.77983719387
1526,106882.05726372395
1527,107370.67173688082
1528,138976.75462871508
1529,150803.4861524755
1530,200787.97539229243
1531,105762.13042965622
1532,98547.53458121986
1533,148668.57942850533
1534,125960.90588193842
1535,145680.25283764544
1536,106836.44342370624
1537,58857.14412048367
1538,142179.45362155544
1539,179922.6727791287
1540,87720.6046803744
1541,132202.91874302286
1542,140739.29879022032
1543,185356.42098224486
1544,87122.13220775165
1545,115632.05243610284
1546,130343.83291780832
1547,126560.40020874559
1548,136677.43275782972
1549,119368.38054202245
1550,130701.94428274788
1551,109702.34200177719
1552,133237.69420515283
1553,134433.96431485427
1554,120043.0546303653
1555,157847.6439598763
1556,83388.20166911185
1557,99032.33667340448
1558,104846.8592421873
1559,73585.17943496589
1560,127842.25973219825
1561,116156.21897851309
1562,130630.47644716744
1563,120606.07888489861
1564,159288.02126024425
1565,140341.57554484947
1566,234434.01161046687
1567,79133.66009894175
1568,237277.13753856326
1569,127076.29094689518
1570,132529.45156475037
1571,115986.38062197519
1572,145136.16861596992
1573,233610.33619565025
1574,118417.75192573004
1575,230815.4602236929
1576,247638.7051160372
1577,177974.79719961388
1578,141345.42009596853
1579,141838.49999541105
1580,194129.8134889627
1581,150915.61264144484
1582,123683.4295668496
1583,303428.98224565655
1584,219908.19671464915
1585,136296.7001971526
1586,75342.18739368099
1587,104280.45349613311
1588,153914.62090353976
1589,96405.14982608747
1590,136670.3323830116
1591,92483.91109573747
1592,118284.75697125102
1593,125726.91246833267
1594,129436.30883131204
1595,103803.10358550993
1596,218655.18475834216
1597,193325.9597179251
1598,219895.09746797345
1599,166561.0926729874
1600,154645.83865020308
1601,67537.77822079329
1602,112034.28789055032
1603,76938.30988920867
1604,267894.6520332947
1605,237867.0566919053
1606,163493.04923164993
1607,182483.12122701426
1608,207277.58347744023
1609,177517.68943151407
1610,147533.84579402333
1611,132078.93621996697
1612,168015.7403035864
1613,165665.9655225798
1614,119654.08573137276
1615,91554.40896278803
1616,79445.51288245978
1617,95049.22889200252
1618,129175.40922436213
1619,140270.53700995955
1620,163129.36729590085
1621,130975.89005391717
1622,141670.6274469162
1623,258167.97028607945
1624,207713.76377846592
1625,117204.38019066672
1626,168471.6765793882
1627,193869.0527136374
1628,280208.48629046115
1629,174441.23575476723
1630,373418.530400655
1631,214825.88983384313
1632,234159.3097004403
1633,171871.74963067088
1634,185020.83243388892
1635,170890.6308117041
1636,150074.94612921792
1637,204622.070754596
1638,175110.92520878842
1639,186123.06289270538
1640,255718.78711978096
1641,179224.11654877174
1642,234155.0037977357
1643,212821.20049033078
1644,232459.6431909451
1645,214186.79882114736
1646,154294.4282310841
1647,156139.00404633596
1648,129877.43351612061
1649,140279.82159989103
1650,113211.07201621843
1651,119265.87530226818
1652,100492.1526844919
1653,102101.19585410011
1654,144289.59955595442
1655,129434.47832963728
1656,136846.1933448253
1657,145952.15847160175
1658,144007.75113896048
1659,123921.58121870688
1660,152218.1244710846
1661,448096.49597812357
1662,409669.69657949347
1663,374304.44477544015
1664,555603.3869909571
1665,297181.87321572815
1666,325091.75231323985
1667,375559.2953653958
1668,331658.1862129426
1669,293778.04669336876
1670,335028.28581028455
1671,264964.26118703303
1672,447581.15499797306
1673,288635.3065040272
1674,237589.81451362465
1675,193665.35123260412
1676,188201.1887367545
1677,214529.32396406683
1678,500874.5186834352
1679,398663.7106149982
1680,315490.4123452271
1681,231628.51214750513
1682,313870.2069227799
1683,187214.26467847652
1684,171915.33760961465
1685,169369.14563541082
1686,169281.27304372075
1687,169216.62312318594
1688,186161.70748359797
1689,189429.13605083915
1690,194212.38905939745
1691,182708.70418136002
1692,251042.22565507743
1693,161838.93867842603
1694,181079.02178649063
